P,A,time,cat
0.0,1.014,0.0,0.049
0.0625,0.925,12.41,
0.128,0.854,24.81,
0.192,0.791,37.22,
0.249,0.739,49.62,
0.305,0.673,62.03,
0.364,0.619,74.43,
0.413,0.572,86.84,
0.461,0.525,99.24,
0.503,0.478,112.0,
0.554,0.43,124.0,
0.588,0.395,136.0,
0.627,0.359,149.0,
0.656,0.325,161.0,
0.702,0.298,174.0,
0.73,0.267,186.0,
0.741,0.241,198.0,
0.768,0.218,211.0,
0.787,0.199,223.0,
0.814,0.18,236.0,
0.815,0.165,248.0,
0.844,0.148,261.0,
0.86,0.136,273.0,
0.872,0.123,285.0,
0.884,0.113,298.0,
0.888,0.103,310.0,
0.898,0.0943,323.0,
0.905,0.0878,335.0,
0.916,0.0801,347.0,
0.913,0.0745,360.0,
0.93,0.0692,372.0,
0.935,0.0645,385.0,
0.92,0.06,397.0,
0.934,0.0563,409.0,
0.941,0.053,422.0,
0.938,0.0503,434.0,
0.948,0.0475,447.0,
0.958,0.0459,459.0,
