P,A,time,cat
0.0,0.999,0.0,0.06125
0.102,0.88,14.92,
0.206,0.771,29.85,
0.296,0.679,44.77,
0.382,0.593,59.69,
0.462,0.52,74.62,
0.533,0.454,89.54,
0.599,0.39,104.0,
0.645,0.335,119.0,
0.697,0.291,134.0,
0.739,0.25,149.0,
0.777,0.215,164.0,
0.798,0.182,179.0,
0.823,0.158,194.0,
0.85,0.138,209.0,
0.869,0.12,224.0,
0.887,0.105,239.0,
0.898,0.0909,254.0,
0.91,0.0809,269.0,
0.918,0.0721,284.0,
0.924,0.0646,298.0,
0.932,0.0585,313.0,
0.931,0.0537,328.0,
0.933,0.0498,343.0,
0.944,0.046,358.0,
0.947,0.0432,373.0,
0.934,0.0408,388.0,
