A,P,time,cat
1.018,0.0,0.0,0.08375
0.945,0.0445,6.115,
0.901,0.0833,12.23,
0.861,0.116,18.35,
0.85,0.149,24.46,
0.812,0.174,30.58,
0.781,0.197,36.69,
0.77,0.217,42.81,
0.751,0.237,48.92,
0.728,0.252,55.04,
0.714,0.267,61.15,
0.716,0.278,67.27,
0.701,0.284,73.38,
0.699,0.298,79.5,
0.689,0.305,85.62,
0.673,0.307,91.73,
0.663,0.319,97.85,
0.668,0.326,104.0,
0.661,0.331,110.0,
0.655,0.33,116.0,
0.654,0.332,122.0,
0.655,0.339,128.0,
0.646,0.339,135.0,
0.641,0.341,141.0,
0.644,0.344,147.0,
0.639,0.349,153.0,
0.642,0.346,159.0,
