A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.14500000000000002
0.792,0.0399,0.162,14.29,
0.672,0.0332,0.293,28.57,
0.547,0.028,0.412,42.86,
0.473,0.0237,0.499,57.14,
0.4,0.0202,0.583,71.43,
0.334,0.0172,0.637,85.71,
0.287,0.0144,0.684,100.0,
0.243,0.0124,0.731,114.0,
0.205,0.0105,0.785,129.0,
0.181,0.00906,0.802,143.0,
0.155,0.00777,0.816,157.0,
0.132,0.0067,0.847,171.0,
0.116,0.00581,0.862,186.0,
0.1,0.00508,0.883,200.0,
0.0872,0.0044,0.89,214.0,
0.0772,0.00389,0.898,229.0,
0.0686,0.00344,0.913,243.0,
0.0614,0.00308,0.926,257.0,
0.0544,0.00277,0.935,271.0,
0.0497,0.0025,0.939,286.0,
0.0452,0.00229,0.94,300.0,
