A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.116
0.773,0.0391,0.176,19.27,
0.641,0.0327,0.318,38.55,
0.538,0.0272,0.428,57.82,
0.447,0.0221,0.523,77.09,
0.371,0.0187,0.602,96.36,
0.312,0.0158,0.661,116.0,
0.259,0.0132,0.715,135.0,
0.218,0.0111,0.755,154.0,
0.185,0.00949,0.803,173.0,
0.16,0.00799,0.827,193.0,
0.136,0.00675,0.838,212.0,
0.116,0.00585,0.868,231.0,
0.0989,0.0051,0.884,251.0,
0.0872,0.00435,0.901,270.0,
0.0755,0.0038,0.91,289.0,
0.0666,0.00332,0.914,308.0,
0.0594,0.00296,0.922,328.0,
0.0523,0.0026,0.93,347.0,
0.0469,0.00239,0.949,366.0,
0.0431,0.00213,0.943,385.0,
0.0393,0.00196,0.947,405.0,
0.036,0.0018,0.962,424.0,
