P,A,time,cat
0.0,1.002,0.0,0.0165
0.287,0.696,1644.0,
0.411,0.573,3287.0,
0.499,0.487,4931.0,
0.56,0.422,6574.0,
0.616,0.373,8218.0,
0.65,0.331,9861.0,
0.687,0.291,11505.0,
0.722,0.261,13148.0,
0.744,0.236,14792.0,
0.771,0.215,16435.0,
0.794,0.194,18079.0,
0.807,0.175,19723.0,
0.839,0.159,21366.0,
0.839,0.146,23010.0,
0.854,0.133,24653.0,
0.867,0.12,26297.0,
0.866,0.11,27940.0,
0.882,0.102,29584.0,
0.898,0.0922,31227.0,
0.897,0.0842,32871.0,
0.906,0.0791,34514.0,
0.919,0.072,36158.0,
0.907,0.0665,37802.0,
0.925,0.062,39445.0,
0.925,0.057,41089.0,
0.941,0.0534,42732.0,
0.941,0.0491,44376.0,
0.936,0.045,46019.0,
0.935,0.0421,47663.0,
0.959,0.0391,49306.0,
0.947,0.0364,50950.0,
0.955,0.0342,52593.0,
0.952,0.0319,54237.0,
