P,A,time,cat
0.0,0.995,0.0,0.011
0.279,0.71,2333.0,
0.399,0.586,4666.0,
0.486,0.503,6998.0,
0.551,0.438,9331.0,
0.6,0.389,11664.0,
0.648,0.345,13997.0,
0.685,0.311,16329.0,
0.716,0.279,18662.0,
0.741,0.251,20995.0,
0.763,0.229,23328.0,
0.787,0.206,25661.0,
0.81,0.188,27993.0,
0.825,0.171,30326.0,
0.826,0.159,32659.0,
0.846,0.146,34992.0,
0.865,0.132,37324.0,
0.866,0.121,39657.0,
0.887,0.111,41990.0,
0.883,0.104,44323.0,
0.887,0.0968,46655.0,
0.904,0.0864,48988.0,
0.914,0.0811,51321.0,
0.927,0.0747,53654.0,
0.915,0.0699,55987.0,
0.923,0.0648,58319.0,
0.93,0.0597,60652.0,
0.935,0.0557,62985.0,
0.946,0.0518,65318.0,
0.949,0.0479,67650.0,
0.948,0.0445,69983.0,
0.942,0.0423,72316.0,
