P,A,time,cat
0.0,1.016,0.0,0.13
0.054,0.935,0.854,
0.102,0.884,1.708,
0.146,0.854,2.563,
0.183,0.809,3.417,
0.213,0.782,4.271,
0.245,0.75,5.125,
0.269,0.73,5.979,
0.289,0.699,6.834,
0.31,0.682,7.688,
0.327,0.67,8.542,
0.346,0.652,9.396,
0.358,0.641,10.25,
0.371,0.623,11.1,
0.374,0.621,11.96,
0.388,0.612,12.81,
0.39,0.599,13.67,
0.407,0.592,14.52,
0.409,0.592,15.38,
0.416,0.581,16.23,
0.418,0.577,17.08,
0.42,0.57,17.94,
0.431,0.572,18.79,
0.434,0.571,19.65,
0.434,0.564,20.5,
0.434,0.566,21.35,
0.437,0.562,22.21,
0.435,0.551,23.06,
0.44,0.557,23.92,
0.439,0.563,24.77,
0.446,0.552,25.63,
0.447,0.547,26.48,
