A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.02
0.869,0.0184,0.0947,39.22,
0.754,0.0186,0.206,78.44,
0.664,0.0159,0.304,118.0,
0.576,0.0132,0.399,157.0,
0.508,0.0115,0.472,196.0,
0.44,0.0103,0.542,235.0,
0.378,0.00958,0.598,275.0,
0.331,0.00872,0.638,314.0,
0.293,0.00826,0.682,353.0,
0.254,0.00775,0.727,392.0,
0.221,0.00747,0.756,431.0,
0.192,0.00709,0.794,471.0,
0.169,0.00684,0.811,510.0,
0.144,0.00655,0.836,549.0,
0.126,0.00643,0.853,588.0,
0.11,0.0062,0.877,628.0,
0.0972,0.0061,0.885,667.0,
0.0849,0.00602,0.904,706.0,
0.073,0.00587,0.906,745.0,
0.0649,0.00579,0.927,784.0,
0.057,0.00575,0.92,824.0,
0.0491,0.00568,0.94,863.0,
0.0424,0.00558,0.944,902.0,
0.0372,0.00554,0.939,941.0,
0.0321,0.00549,0.949,981.0,
0.0281,0.00539,0.959,1020.0,
0.0246,0.00539,0.948,1059.0,
