A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.016
0.858,0.03,0.0889,40.73,
0.748,0.0372,0.197,81.46,
0.655,0.032,0.306,122.0,
0.562,0.0235,0.398,163.0,
0.493,0.0173,0.481,204.0,
0.427,0.0139,0.55,244.0,
0.369,0.012,0.614,285.0,
0.317,0.0106,0.653,326.0,
0.275,0.00962,0.701,367.0,
0.239,0.00895,0.744,407.0,
0.208,0.00846,0.778,448.0,
0.184,0.00792,0.814,489.0,
0.156,0.00741,0.82,530.0,
0.135,0.0071,0.849,570.0,
0.118,0.00679,0.87,611.0,
0.103,0.00661,0.876,652.0,
0.0889,0.00636,0.892,692.0,
0.0762,0.00625,0.908,733.0,
0.0676,0.00607,0.919,774.0,
0.0566,0.00598,0.929,815.0,
0.0507,0.00581,0.926,855.0,
0.043,0.00576,0.942,896.0,
0.0377,0.00573,0.932,937.0,
0.0326,0.00558,0.961,978.0,
0.0283,0.0056,0.96,1018.0,
0.0246,0.00551,0.966,1059.0,
