A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.072
0.0461,0.0449,0.845,0.00838,
0.0434,0.0924,0.793,0.0168,
0.041,0.141,0.755,0.0251,
0.0385,0.184,0.716,0.0335,
0.036,0.233,0.67,0.0419,
0.0338,0.282,0.624,0.0503,
0.0316,0.327,0.58,0.0586,
0.0292,0.368,0.542,0.067,
0.0269,0.413,0.508,0.0754,
0.0248,0.458,0.463,0.0838,
0.0229,0.5,0.419,0.0922,
0.0207,0.544,0.383,0.101,
0.0187,0.581,0.342,0.109,
0.0165,0.618,0.311,0.117,
0.0148,0.664,0.268,0.126,
0.013,0.707,0.237,0.134,
0.0113,0.736,0.207,0.142,
0.00954,0.772,0.178,0.151,
0.00818,0.797,0.149,0.159,
0.0068,0.84,0.125,0.168,
0.00555,0.86,0.102,0.176,
0.00454,0.88,0.0838,0.184,
0.00366,0.899,0.0668,0.193,
0.00297,0.916,0.0539,0.201,
0.00234,0.932,0.0429,0.209,
0.00187,0.955,0.0338,0.218,
0.00146,0.964,0.0273,0.226,
0.00119,0.963,0.0219,0.235,
0.0,0.967,0.018,0.243,
0.0,0.968,0.0148,0.251,
0.0,0.973,0.0126,0.26,
0.0,0.977,0.011,0.268,
0.0,0.992,0.00956,0.276,
0.0,0.987,0.00882,0.285,
0.0,0.986,0.00802,0.293,
0.0,0.987,0.00745,0.302,
0.0,0.983,0.00707,0.31,
