P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.013749999999999998
0.0474,0.146,0.796,2608.0,
0.0949,0.141,0.75,5215.0,
0.143,0.134,0.714,7823.0,
0.19,0.126,0.668,10430.0,
0.239,0.119,0.631,13038.0,
0.284,0.11,0.592,15645.0,
0.334,0.103,0.549,18253.0,
0.378,0.0966,0.512,20860.0,
0.418,0.0886,0.47,23468.0,
0.474,0.0809,0.435,26075.0,
0.525,0.0735,0.392,28683.0,
0.57,0.0663,0.356,31290.0,
0.614,0.0591,0.313,33898.0,
0.656,0.0514,0.277,36506.0,
0.701,0.0442,0.237,39113.0,
0.749,0.0373,0.196,41721.0,
0.796,0.0303,0.162,44328.0,
0.844,0.0236,0.124,46936.0,
0.884,0.0171,0.0899,49543.0,
0.917,0.0111,0.0574,52151.0,
0.95,0.00599,0.0315,54758.0,
0.969,0.00317,0.0169,57366.0,
0.974,0.00249,0.013,59973.0,
0.975,0.00234,0.0126,62581.0,
0.976,0.00233,0.0126,65188.0,
0.973,0.00233,0.0127,67796.0,
