P,A,time,cat
0.0,1.005,0.0,0.05875
0.0446,0.905,181.0,
0.0832,0.878,362.0,
0.121,0.833,542.0,
0.162,0.786,723.0,
0.204,0.739,904.0,
0.248,0.713,1085.0,
0.294,0.666,1266.0,
0.341,0.613,1446.0,
0.395,0.564,1627.0,
0.447,0.514,1808.0,
0.5,0.462,1989.0,
0.552,0.411,2170.0,
0.61,0.354,2350.0,
0.663,0.3,2531.0,
0.718,0.247,2712.0,
0.776,0.2,2893.0,
0.816,0.154,3074.0,
0.855,0.118,3254.0,
0.888,0.0887,3435.0,
0.916,0.0668,3616.0,
0.933,0.0508,3797.0,
0.941,0.0411,3978.0,
0.953,0.0341,4158.0,
0.954,0.0298,4339.0,
0.955,0.0268,4520.0,
