A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.067
0.0401,0.385,0.52,4802.0,
0.0296,0.529,0.384,9604.0,
0.0233,0.617,0.299,14407.0,
0.0187,0.679,0.239,19209.0,
0.0154,0.734,0.195,24011.0,
0.0123,0.767,0.161,28813.0,
0.0104,0.797,0.133,33615.0,
0.0086,0.821,0.111,38418.0,
0.00718,0.845,0.0932,43220.0,
0.00602,0.847,0.0786,48022.0,
0.00513,0.854,0.0662,52824.0,
0.00432,0.871,0.0551,57626.0,
0.00363,0.879,0.0473,62428.0,
0.00309,0.897,0.0398,67231.0,
0.00261,0.897,0.0338,72033.0,
0.00224,0.916,0.0289,76835.0,
