A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08375
0.0406,0.371,0.513,3722.0,
0.0293,0.513,0.386,7444.0,
0.023,0.604,0.3,11166.0,
0.0187,0.668,0.241,14888.0,
0.0154,0.713,0.198,18611.0,
0.0128,0.749,0.162,22333.0,
0.0105,0.776,0.135,26055.0,
0.00879,0.801,0.113,29777.0,
0.00732,0.823,0.0946,33499.0,
0.00617,0.842,0.0798,37221.0,
0.00527,0.841,0.0667,40943.0,
0.0044,0.862,0.0572,44665.0,
0.00374,0.867,0.0484,48388.0,
0.00323,0.879,0.0412,52110.0,
0.00269,0.881,0.0345,55832.0,
0.0023,0.883,0.0296,59554.0,
0.00195,0.902,0.0254,63276.0,
