A,P,time,cat
0.991,0.0,0.0,0.0375
0.922,0.059,2434.0,
0.856,0.12,4867.0,
0.804,0.177,7301.0,
0.738,0.238,9735.0,
0.69,0.298,12168.0,
0.633,0.344,14602.0,
0.571,0.405,17036.0,
0.522,0.464,19470.0,
0.47,0.52,21903.0,
0.425,0.569,24337.0,
0.374,0.604,26771.0,
0.327,0.659,29204.0,
0.285,0.691,31638.0,
0.252,0.745,34072.0,
0.222,0.772,36505.0,
0.193,0.797,38939.0,
0.168,0.823,41373.0,
0.147,0.847,43806.0,
0.132,0.863,46240.0,
0.118,0.868,48674.0,
0.108,0.892,51108.0,
0.0996,0.9,53541.0,
0.0933,0.897,55975.0,
0.0859,0.918,58409.0,
0.084,0.922,60842.0,
0.0811,0.922,63276.0,
