A,P,time,cat
1.006,0.0,0.0,0.03
0.92,0.0593,3683.0,
0.864,0.119,7365.0,
0.814,0.178,11048.0,
0.746,0.234,14731.0,
0.684,0.293,18414.0,
0.643,0.351,22096.0,
0.582,0.405,25779.0,
0.526,0.458,29462.0,
0.478,0.517,33145.0,
0.425,0.567,36827.0,
0.371,0.609,40510.0,
0.335,0.653,44193.0,
0.292,0.701,47876.0,
0.256,0.741,51558.0,
0.223,0.76,55241.0,
0.193,0.802,58924.0,
0.171,0.821,62607.0,
0.151,0.839,66289.0,
0.134,0.859,69972.0,
0.12,0.87,73655.0,
0.11,0.894,77338.0,
0.101,0.887,81020.0,
0.0933,0.896,84703.0,
0.0889,0.919,88386.0,
0.0842,0.918,92069.0,
0.0808,0.928,95751.0,
0.0786,0.921,99434.0,
