P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0325
0.104,0.788,0.0934,8.154,
0.218,0.618,0.137,16.31,
0.325,0.486,0.165,24.46,
0.412,0.385,0.176,32.62,
0.494,0.307,0.177,40.77,
0.56,0.242,0.17,48.92,
0.615,0.193,0.161,57.08,
0.666,0.154,0.151,65.23,
0.712,0.123,0.137,73.38,
0.756,0.0995,0.124,81.54,
0.772,0.0813,0.11,89.69,
0.805,0.0659,0.0992,97.85,
0.83,0.0538,0.0865,106.0,
0.847,0.0435,0.0763,114.0,
0.871,0.0357,0.0669,122.0,
0.89,0.0291,0.0586,130.0,
0.888,0.0242,0.0519,139.0,
0.905,0.0199,0.0454,147.0,
0.92,0.0164,0.0397,155.0,
0.92,0.0137,0.0336,163.0,
0.921,0.0114,0.0295,171.0,
0.933,0.00958,0.0258,179.0,
0.932,0.00801,0.0227,188.0,
0.954,0.00672,0.0197,196.0,
0.939,0.00569,0.0174,204.0,
0.94,0.00483,0.0152,212.0,
