A,P,time,cat
0.994,0.0,0.0,0.016
0.896,0.089,2.119,
0.826,0.179,4.238,
0.731,0.264,6.356,
0.646,0.343,8.475,
0.569,0.415,10.59,
0.504,0.484,12.71,
0.446,0.552,14.83,
0.386,0.6,16.95,
0.336,0.664,19.07,
0.286,0.709,21.19,
0.244,0.758,23.31,
0.209,0.783,25.43,
0.174,0.823,27.54,
0.147,0.853,29.66,
0.121,0.877,31.78,
0.102,0.898,33.9,
0.085,0.928,36.02,
0.0708,0.934,38.14,
0.0585,0.932,40.26,
0.0485,0.959,42.38,
0.041,0.959,44.49,
0.0341,0.96,46.61,
0.0291,0.983,48.73,
0.0247,0.973,50.85,
0.0209,0.977,52.97,
