P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07
0.0998,0.136,0.765,0.32,
0.197,0.121,0.687,0.641,
0.282,0.108,0.606,0.961,
0.358,0.0976,0.543,1.281,
0.424,0.0875,0.486,1.602,
0.482,0.0775,0.435,1.922,
0.539,0.0693,0.392,2.242,
0.581,0.0621,0.35,2.563,
0.626,0.056,0.317,2.883,
0.666,0.05,0.283,3.204,
0.692,0.0454,0.254,3.524,
0.73,0.0406,0.229,3.844,
0.755,0.0373,0.207,4.165,
0.772,0.0334,0.186,4.485,
0.8,0.0298,0.169,4.805,
0.815,0.0272,0.151,5.126,
0.818,0.0249,0.137,5.446,
0.845,0.0225,0.126,5.766,
0.863,0.0203,0.114,6.087,
0.869,0.0185,0.104,6.407,
0.88,0.0169,0.0938,6.727,
0.901,0.0153,0.0859,7.048,
0.894,0.0144,0.0798,7.368,
0.898,0.0131,0.0729,7.689,
0.921,0.0119,0.0667,8.009,
0.926,0.011,0.0609,8.329,
0.932,0.0102,0.057,8.65,
0.924,0.00936,0.0523,8.97,
0.924,0.00864,0.0487,9.29,
0.932,0.00812,0.0461,9.611,
0.948,0.00763,0.0424,9.931,
