P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.056
0.0904,0.137,0.772,0.358,
0.179,0.124,0.704,0.716,
0.254,0.113,0.635,1.074,
0.329,0.101,0.572,1.431,
0.391,0.0927,0.512,1.789,
0.447,0.084,0.466,2.147,
0.501,0.0751,0.42,2.505,
0.549,0.0682,0.381,2.863,
0.588,0.0625,0.349,3.221,
0.628,0.0561,0.311,3.578,
0.663,0.0515,0.288,3.936,
0.692,0.0468,0.259,4.294,
0.716,0.0424,0.238,4.652,
0.742,0.0385,0.219,5.01,
0.771,0.0351,0.199,5.368,
0.778,0.0323,0.18,5.725,
0.812,0.0292,0.166,6.083,
0.832,0.0272,0.152,6.441,
0.844,0.0248,0.138,6.799,
0.832,0.0229,0.126,7.157,
0.85,0.0208,0.117,7.515,
0.874,0.0188,0.108,7.872,
0.878,0.0178,0.0991,8.23,
0.889,0.0163,0.0915,8.588,
0.876,0.0151,0.0839,8.946,
0.903,0.0139,0.0782,9.304,
0.911,0.0128,0.0717,9.662,
0.92,0.012,0.0674,10.02,
0.926,0.0112,0.0623,10.38,
0.922,0.0103,0.0589,10.74,
0.924,0.00979,0.0544,11.09,
0.925,0.009,0.0504,11.45,
0.938,0.00852,0.048,11.81,
0.942,0.00787,0.0446,12.17,
0.941,0.00751,0.0422,12.52,
0.949,0.00707,0.0395,12.88,
0.946,0.00673,0.0377,13.24,
