A,P,time,cat
0.999,0.0,0.0,0.039
0.74,0.238,6661.0,
0.613,0.358,13321.0,
0.518,0.443,19982.0,
0.46,0.511,26643.0,
0.407,0.562,33303.0,
0.364,0.602,39964.0,
0.326,0.636,46625.0,
0.295,0.678,53285.0,
0.268,0.701,59946.0,
0.243,0.732,66607.0,
0.219,0.749,73267.0,
0.199,0.768,79928.0,
0.183,0.783,86589.0,
0.167,0.796,93249.0,
0.153,0.82,99910.0,
0.141,0.828,106571.0,
0.128,0.817,113231.0,
0.118,0.84,119892.0,
0.109,0.859,126553.0,
0.102,0.86,133213.0,
0.0935,0.858,139874.0,
0.0854,0.869,146534.0,
0.0779,0.894,153195.0,
0.0732,0.895,159856.0,
0.0682,0.892,166516.0,
0.0624,0.902,173177.0,
0.0566,0.902,179838.0,
0.0529,0.915,186498.0,
0.0491,0.913,193159.0,
0.0451,0.924,199820.0,
0.0418,0.922,206480.0,
0.0391,0.922,213141.0,
0.0359,0.922,219802.0,
0.0335,0.92,226462.0,
0.0308,0.936,233123.0,
0.0284,0.932,239784.0,
0.0265,0.938,246444.0,
0.0244,0.936,253105.0,
