P,A,time,cat
0.0,0.991,0.0,0.056249999999999994
0.0711,0.885,239.0,
0.141,0.818,478.0,
0.207,0.74,717.0,
0.272,0.688,956.0,
0.332,0.625,1195.0,
0.392,0.574,1434.0,
0.446,0.519,1673.0,
0.489,0.466,1912.0,
0.544,0.423,2151.0,
0.587,0.385,2390.0,
0.612,0.344,2629.0,
0.655,0.311,2868.0,
0.686,0.282,3108.0,
0.723,0.259,3347.0,
0.743,0.238,3586.0,
0.761,0.218,3825.0,
0.756,0.202,4064.0,
0.784,0.189,4303.0,
0.793,0.178,4542.0,
0.809,0.172,4781.0,
0.817,0.163,5020.0,
0.831,0.158,5259.0,
0.821,0.157,5498.0,
0.825,0.149,5737.0,
0.828,0.148,5976.0,
0.828,0.143,6215.0,
