P,A,time,cat
0.0,0.994,0.0,0.045
0.0681,0.892,282.0,
0.135,0.819,565.0,
0.196,0.773,848.0,
0.26,0.71,1130.0,
0.319,0.646,1412.0,
0.371,0.593,1695.0,
0.426,0.547,1978.0,
0.47,0.496,2260.0,
0.521,0.451,2542.0,
0.567,0.41,2825.0,
0.601,0.371,3108.0,
0.637,0.34,3390.0,
0.673,0.308,3672.0,
0.691,0.282,3955.0,
0.729,0.257,4238.0,
0.749,0.234,4520.0,
0.752,0.219,4802.0,
0.782,0.205,5085.0,
0.792,0.192,5368.0,
0.796,0.183,5650.0,
0.813,0.172,5932.0,
0.83,0.165,6215.0,
0.822,0.159,6498.0,
0.837,0.154,6780.0,
0.839,0.154,7062.0,
0.843,0.147,7345.0,
