P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0175
0.0934,0.889,0.0204,6.235,
0.192,0.782,0.021,12.47,
0.282,0.686,0.0215,18.71,
0.36,0.611,0.0221,24.94,
0.427,0.544,0.0218,31.18,
0.491,0.476,0.0217,37.41,
0.543,0.424,0.0217,43.65,
0.593,0.375,0.0213,49.88,
0.634,0.331,0.0211,56.12,
0.677,0.293,0.0208,62.35,
0.708,0.264,0.0207,68.59,
0.734,0.231,0.0203,74.82,
0.767,0.208,0.0197,81.06,
0.791,0.181,0.0195,87.29,
0.818,0.16,0.0192,93.53,
0.839,0.142,0.019,99.76,
0.845,0.127,0.0188,106.0,
0.856,0.111,0.0184,112.0,
0.887,0.0986,0.0185,118.0,
0.891,0.0877,0.0182,125.0,
0.892,0.0783,0.0181,131.0,
0.911,0.0692,0.0179,137.0,
0.921,0.0613,0.0177,143.0,
0.926,0.0541,0.0176,150.0,
0.927,0.0482,0.0174,156.0,
0.942,0.043,0.0172,162.0,
0.941,0.0379,0.0173,168.0,
0.945,0.0338,0.0172,175.0,
0.943,0.0296,0.0172,181.0,
0.943,0.0262,0.0171,187.0,
0.953,0.0237,0.017,193.0,
0.957,0.021,0.0168,200.0,
0.956,0.0187,0.0168,206.0,
0.959,0.0166,0.0166,212.0,
