P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.014
0.0897,0.892,0.0247,6.235,
0.189,0.786,0.0255,12.47,
0.279,0.687,0.0258,18.71,
0.355,0.609,0.026,24.94,
0.425,0.544,0.0256,31.18,
0.492,0.483,0.0255,37.41,
0.546,0.43,0.0248,43.65,
0.595,0.378,0.0243,49.88,
0.632,0.332,0.0239,56.12,
0.681,0.297,0.023,62.35,
0.711,0.261,0.0226,68.59,
0.746,0.232,0.022,74.82,
0.762,0.206,0.0216,81.06,
0.797,0.18,0.021,87.29,
0.817,0.161,0.0206,93.53,
0.835,0.142,0.0202,99.76,
0.851,0.126,0.0199,106.0,
0.867,0.11,0.0195,112.0,
0.878,0.0996,0.0191,118.0,
0.887,0.0879,0.019,125.0,
0.902,0.0778,0.0189,131.0,
0.908,0.0682,0.0185,137.0,
0.92,0.0611,0.0182,143.0,
0.917,0.0537,0.0179,150.0,
0.927,0.0479,0.018,156.0,
0.931,0.043,0.0178,162.0,
0.929,0.0383,0.0178,168.0,
0.935,0.0337,0.0175,175.0,
0.943,0.0294,0.0174,181.0,
0.956,0.0265,0.0175,187.0,
0.955,0.0234,0.0173,193.0,
0.967,0.0209,0.0172,200.0,
0.962,0.0187,0.0171,206.0,
0.958,0.0165,0.0169,212.0,
