A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.0735,0.658,0.261,183.0,
0.0556,0.493,0.428,366.0,
0.0423,0.38,0.56,548.0,
0.0335,0.3,0.646,731.0,
0.0264,0.241,0.708,914.0,
0.0216,0.192,0.747,1097.0,
0.0173,0.156,0.789,1279.0,
0.0143,0.127,0.821,1462.0,
0.0118,0.105,0.847,1645.0,
0.00973,0.0875,0.867,1828.0,
0.00815,0.0728,0.876,2010.0,
0.00688,0.0614,0.899,2193.0,
0.00578,0.0518,0.907,2376.0,
0.00491,0.0443,0.899,2559.0,
0.00422,0.0378,0.917,2741.0,
0.00357,0.032,0.929,2924.0,
0.00306,0.0278,0.931,3107.0,
