A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.125
0.0841,0.768,0.147,75.33,
0.0721,0.651,0.268,151.0,
0.0625,0.563,0.369,226.0,
0.0529,0.485,0.443,301.0,
0.0467,0.421,0.507,377.0,
0.0415,0.373,0.571,452.0,
0.0363,0.321,0.607,527.0,
0.0319,0.286,0.647,603.0,
0.0284,0.252,0.684,678.0,
0.0251,0.225,0.706,753.0,
0.0225,0.201,0.731,829.0,
0.0203,0.181,0.756,904.0,
0.0181,0.162,0.772,979.0,
0.0165,0.147,0.786,1055.0,
0.0148,0.132,0.82,1130.0,
0.0132,0.119,0.829,1205.0,
0.0121,0.108,0.823,1281.0,
0.0108,0.0983,0.847,1356.0,
0.00987,0.0894,0.861,1431.0,
0.0091,0.0803,0.862,1507.0,
0.00818,0.0735,0.861,1582.0,
0.00739,0.0667,0.882,1657.0,
0.00682,0.0607,0.892,1733.0,
0.00621,0.0553,0.893,1808.0,
0.00573,0.0508,0.892,1883.0,
0.00524,0.0468,0.895,1959.0,
0.00483,0.0431,0.906,2034.0,
0.0044,0.0397,0.901,2109.0,
0.00408,0.037,0.905,2185.0,
0.00381,0.0331,0.922,2260.0,
