A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.096
0.0917,0.762,0.0524,258.0,
0.0853,0.713,0.111,516.0,
0.0792,0.666,0.169,774.0,
0.074,0.608,0.228,1032.0,
0.0673,0.562,0.285,1290.0,
0.0608,0.51,0.34,1547.0,
0.0557,0.461,0.394,1805.0,
0.0494,0.418,0.45,2063.0,
0.0436,0.369,0.505,2321.0,
0.0389,0.32,0.557,2579.0,
0.0332,0.28,0.603,2837.0,
0.0281,0.235,0.656,3095.0,
0.0237,0.198,0.7,3353.0,
0.0195,0.163,0.74,3611.0,
0.0158,0.133,0.796,3869.0,
0.0128,0.105,0.822,4127.0,
0.00985,0.0832,0.842,4385.0,
0.00774,0.0648,0.885,4642.0,
0.00616,0.0519,0.897,4900.0,
0.00506,0.0417,0.889,5158.0,
0.00422,0.0353,0.927,5416.0,
0.00367,0.0307,0.922,5674.0,
0.00328,0.0275,0.925,5932.0,
