A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12
0.0895,0.757,0.0424,178.0,
0.0852,0.71,0.0918,356.0,
0.0796,0.671,0.142,534.0,
0.0742,0.624,0.196,711.0,
0.069,0.578,0.244,889.0,
0.0635,0.539,0.289,1067.0,
0.0587,0.492,0.342,1245.0,
0.0544,0.457,0.391,1423.0,
0.0488,0.412,0.433,1601.0,
0.0444,0.371,0.486,1779.0,
0.0395,0.331,0.524,1956.0,
0.0351,0.296,0.57,2134.0,
0.0305,0.26,0.609,2312.0,
0.0267,0.224,0.651,2490.0,
0.023,0.192,0.686,2668.0,
0.0192,0.16,0.733,2846.0,
0.0162,0.133,0.769,3023.0,
0.0131,0.112,0.8,3201.0,
0.0108,0.0905,0.814,3379.0,
0.0089,0.0743,0.838,3557.0,
0.0073,0.0611,0.861,3735.0,
0.00615,0.0506,0.875,3913.0,
0.00514,0.0426,0.895,4091.0,
0.00444,0.0373,0.908,4268.0,
0.00394,0.0333,0.901,4446.0,
0.00354,0.0294,0.921,4624.0,
0.00323,0.0269,0.914,4802.0,
