A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.828,0.141,0.0295,0.465,
0.683,0.283,0.0332,0.929,
0.554,0.393,0.0351,1.394,
0.465,0.489,0.0363,1.859,
0.383,0.573,0.0375,2.323,
0.313,0.628,0.0381,2.788,
0.26,0.689,0.0388,3.252,
0.215,0.728,0.0386,3.717,
0.179,0.768,0.0387,4.182,
0.15,0.791,0.0392,4.646,
0.123,0.807,0.0392,5.111,
0.101,0.842,0.0393,5.576,
0.0851,0.854,0.0393,6.04,
0.0711,0.876,0.0386,6.505,
0.059,0.879,0.0391,6.969,
0.0493,0.893,0.0392,7.434,
0.0413,0.903,0.039,7.899,
0.0345,0.905,0.039,8.363,
0.0293,0.911,0.0389,8.828,
