P,A,time,cat
0.0,0.999,0.0,0.01625
0.0302,0.961,13.4,
0.062,0.93,26.8,
0.0942,0.897,40.2,
0.126,0.855,53.6,
0.161,0.832,67.0,
0.196,0.781,80.4,
0.229,0.764,93.8,
0.268,0.724,107.0,
0.307,0.66,121.0,
0.344,0.64,134.0,
0.387,0.601,147.0,
0.431,0.562,161.0,
0.474,0.508,174.0,
0.52,0.466,188.0,
0.565,0.417,201.0,
0.619,0.366,214.0,
0.668,0.318,228.0,
0.725,0.263,241.0,
0.778,0.207,255.0,
0.834,0.162,268.0,
0.87,0.126,281.0,
0.892,0.106,295.0,
0.9,0.0973,308.0,
0.893,0.0926,322.0,
0.897,0.091,335.0,
