A,P,time,cat
0.989,0.0,0.0,0.048
0.893,0.0603,3578.0,
0.833,0.12,7156.0,
0.781,0.18,10734.0,
0.718,0.237,14312.0,
0.657,0.296,17891.0,
0.602,0.356,21469.0,
0.545,0.407,25047.0,
0.494,0.461,28625.0,
0.445,0.516,32203.0,
0.401,0.564,35781.0,
0.35,0.607,39359.0,
0.3,0.652,42938.0,
0.265,0.696,46516.0,
0.222,0.742,50094.0,
0.191,0.777,53672.0,
0.158,0.802,57250.0,
0.131,0.835,60828.0,
0.11,0.862,64406.0,
0.0945,0.879,67984.0,
0.0813,0.894,71562.0,
0.0693,0.91,75141.0,
0.063,0.915,78719.0,
0.0575,0.913,82297.0,
0.0541,0.917,85875.0,
