A,P,time,cat
1.005,0.0,0.0,0.032
0.891,0.0693,6163.0,
0.834,0.137,12327.0,
0.76,0.206,18490.0,
0.696,0.273,24653.0,
0.641,0.334,30816.0,
0.574,0.405,36980.0,
0.508,0.462,43143.0,
0.447,0.526,49306.0,
0.39,0.584,55469.0,
0.333,0.639,61633.0,
0.288,0.695,67796.0,
0.239,0.737,73959.0,
0.197,0.776,80123.0,
0.161,0.815,86286.0,
0.13,0.854,92449.0,
0.107,0.881,98612.0,
0.0872,0.897,104776.0,
0.0741,0.913,110939.0,
0.064,0.916,117102.0,
0.0573,0.936,123265.0,
0.0534,0.932,129429.0,
0.0497,0.94,135592.0,
