A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0975
0.158,0.749,0.0192,0.987,
0.303,0.554,0.0524,1.975,
0.409,0.418,0.087,2.962,
0.467,0.318,0.123,3.949,
0.516,0.244,0.157,4.937,
0.525,0.192,0.196,5.924,
0.526,0.15,0.231,6.912,
0.527,0.12,0.267,7.899,
0.504,0.0978,0.308,8.886,
0.488,0.081,0.338,9.874,
0.463,0.068,0.374,10.86,
0.442,0.0587,0.407,11.85,
0.415,0.0507,0.444,12.84,
0.383,0.044,0.486,13.82,
0.356,0.0394,0.515,14.81,
0.328,0.0353,0.55,15.8,
0.297,0.0315,0.582,16.79,
0.268,0.0279,0.618,17.77,
0.24,0.0249,0.65,18.76,
0.209,0.0224,0.685,19.75,
0.184,0.0199,0.722,20.73,
0.154,0.0176,0.738,21.72,
0.13,0.0155,0.783,22.71,
0.107,0.0136,0.799,23.7,
0.0848,0.0117,0.831,24.68,
0.0664,0.00988,0.874,25.67,
0.0511,0.00838,0.879,26.66,
0.0391,0.00703,0.902,27.65,
0.0293,0.00573,0.934,28.63,
0.0225,0.0047,0.945,29.62,
0.0174,0.00377,0.946,30.61,
0.0137,0.0031,0.949,31.6,
0.0111,0.00251,0.954,32.58,
0.00909,0.00202,0.977,33.57,
0.00776,0.00166,0.973,34.56,
0.00672,0.00134,0.974,35.55,
0.0059,0.00109,0.975,36.53,
0.00535,0.0,0.972,37.52,
