A,P,time,cat
1.009,0.0,0.0,0.08875
0.881,0.0592,23.14,
0.814,0.119,46.28,
0.754,0.176,69.41,
0.702,0.23,92.55,
0.648,0.286,116.0,
0.593,0.341,139.0,
0.551,0.391,162.0,
0.497,0.438,185.0,
0.446,0.494,208.0,
0.406,0.541,231.0,
0.363,0.59,255.0,
0.318,0.625,278.0,
0.282,0.676,301.0,
0.244,0.708,324.0,
0.216,0.734,347.0,
0.185,0.769,370.0,
0.16,0.804,393.0,
0.136,0.829,416.0,
0.118,0.851,440.0,
0.1,0.867,463.0,
0.0851,0.892,486.0,
0.0725,0.898,509.0,
0.0616,0.914,532.0,
0.054,0.927,555.0,
0.0471,0.94,578.0,
0.0413,0.94,602.0,
0.0372,0.941,625.0,
0.0336,0.949,648.0,
0.0305,0.952,671.0,
