A,P,time,cat
0.988,0.0,0.0,0.0405
0.875,0.123,56.5,
0.781,0.232,113.0,
0.676,0.326,170.0,
0.589,0.404,226.0,
0.518,0.479,282.0,
0.459,0.548,339.0,
0.405,0.59,396.0,
0.351,0.651,452.0,
0.311,0.684,508.0,
0.274,0.723,565.0,
0.241,0.757,622.0,
0.212,0.788,678.0,
0.188,0.806,734.0,
0.165,0.835,791.0,
0.145,0.857,848.0,
0.129,0.878,904.0,
0.114,0.882,960.0,
0.101,0.902,1017.0,
0.0891,0.919,1074.0,
0.079,0.921,1130.0,
0.0703,0.918,1186.0,
0.0626,0.938,1243.0,
0.0572,0.941,1300.0,
0.0505,0.943,1356.0,
0.0453,0.947,1412.0,
0.0406,0.964,1469.0,
0.0368,0.975,1526.0,
0.0334,0.976,1582.0,
0.03,0.972,1638.0,
0.0276,0.983,1695.0,
