P,A,time,cat
0.0,0.987,0.0,0.10874999999999999
0.194,0.801,0.00647,
0.348,0.636,0.0129,
0.466,0.52,0.0194,
0.564,0.428,0.0259,
0.636,0.349,0.0323,
0.692,0.291,0.0388,
0.737,0.242,0.0453,
0.773,0.206,0.0517,
0.802,0.174,0.0582,
0.83,0.15,0.0647,
0.845,0.13,0.0712,
0.863,0.115,0.0776,
0.865,0.102,0.0841,
0.885,0.0921,0.0906,
0.896,0.0827,0.097,
0.897,0.0766,0.103,
0.909,0.0706,0.11,
0.907,0.0648,0.116,
0.919,0.0621,0.123,
0.91,0.0589,0.129,
0.91,0.0566,0.136,
0.923,0.0552,0.142,
0.916,0.053,0.149,
0.93,0.0514,0.155,
0.926,0.0509,0.162,
0.924,0.05,0.168,
0.912,0.0496,0.175,
0.926,0.0487,0.181,
0.916,0.049,0.188,
0.93,0.0478,0.194,
0.93,0.047,0.201,
0.93,0.0474,0.207,
