P,A,time,cat
0.0,0.994,0.0,0.087
0.205,0.786,0.00862,
0.364,0.616,0.0172,
0.489,0.492,0.0259,
0.583,0.403,0.0345,
0.658,0.326,0.0431,
0.715,0.267,0.0517,
0.761,0.224,0.0604,
0.789,0.188,0.069,
0.813,0.16,0.0776,
0.844,0.136,0.0862,
0.859,0.12,0.0949,
0.876,0.105,0.103,
0.895,0.0933,0.112,
0.892,0.0832,0.121,
0.898,0.0764,0.129,
0.907,0.0703,0.138,
0.909,0.0655,0.147,
0.914,0.062,0.155,
0.928,0.0587,0.164,
0.926,0.0567,0.172,
0.927,0.0546,0.181,
0.912,0.0535,0.19,
0.932,0.0517,0.198,
0.933,0.0505,0.207,
