A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.041
0.0568,0.84,0.0606,11570.0,
0.0535,0.786,0.121,23141.0,
0.0493,0.736,0.183,34711.0,
0.0459,0.676,0.236,46282.0,
0.0425,0.635,0.295,57852.0,
0.0386,0.575,0.353,69423.0,
0.0351,0.514,0.408,80993.0,
0.0317,0.465,0.466,92564.0,
0.0286,0.414,0.521,104134.0,
0.0247,0.37,0.563,115705.0,
0.0218,0.32,0.613,127275.0,
0.0185,0.277,0.67,138846.0,
0.0159,0.231,0.715,150416.0,
0.0132,0.196,0.766,161987.0,
0.0107,0.156,0.797,173557.0,
0.00837,0.124,0.839,185128.0,
0.00641,0.0947,0.883,196698.0,
0.00482,0.0705,0.893,208269.0,
0.00346,0.051,0.919,219839.0,
0.00245,0.0365,0.938,231410.0,
0.00171,0.0254,0.952,242980.0,
0.00118,0.0171,0.963,254551.0,
0.0,0.0116,0.965,266121.0,
0.0,0.00779,0.979,277692.0,
0.0,0.00516,0.976,289262.0,
