A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.0552,0.808,0.0845,13057.0,
0.0501,0.722,0.168,26114.0,
0.044,0.667,0.249,39171.0,
0.04,0.578,0.331,52228.0,
0.034,0.514,0.407,65285.0,
0.0295,0.433,0.488,78342.0,
0.0252,0.371,0.557,91399.0,
0.0204,0.302,0.633,104456.0,
0.0164,0.24,0.699,117513.0,
0.0126,0.183,0.76,130570.0,
0.00917,0.134,0.804,143627.0,
0.00641,0.0964,0.862,156684.0,
0.00422,0.0634,0.886,169741.0,
0.00269,0.0396,0.919,182798.0,
0.00163,0.0244,0.952,195855.0,
0.0,0.0146,0.962,208912.0,
0.0,0.00858,0.969,221969.0,
0.0,0.00501,0.977,235026.0,
