A,P,time,cat
1.0,0.0,0.0,0.034
0.913,0.0591,2.295,
0.86,0.118,4.59,
0.8,0.178,6.886,
0.736,0.23,9.181,
0.674,0.29,11.48,
0.628,0.345,13.77,
0.572,0.401,16.07,
0.514,0.459,18.36,
0.456,0.506,20.66,
0.408,0.568,22.95,
0.362,0.617,25.25,
0.308,0.666,27.54,
0.258,0.71,29.84,
0.216,0.752,32.13,
0.178,0.802,34.43,
0.141,0.84,36.72,
0.108,0.872,39.02,
0.0809,0.899,41.31,
0.0584,0.927,43.61,
0.0422,0.941,45.9,
0.0299,0.967,48.2,
0.0212,0.974,50.49,
0.0158,0.978,52.79,
0.0123,0.978,55.08,
0.00985,0.994,57.38,
