A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.899,0.0468,1.21,
0.858,0.094,2.421,
0.808,0.14,3.631,
0.768,0.186,4.841,
0.723,0.231,6.052,
0.666,0.275,7.262,
0.638,0.323,8.472,
0.588,0.366,9.683,
0.551,0.409,10.89,
0.507,0.449,12.1,
0.464,0.492,13.31,
0.424,0.537,14.52,
0.382,0.572,15.73,
0.343,0.616,16.94,
0.305,0.658,18.15,
0.268,0.69,19.37,
0.236,0.735,20.58,
0.201,0.773,21.79,
0.17,0.797,23.0,
0.14,0.824,24.21,
0.115,0.86,25.42,
0.093,0.882,26.63,
0.0749,0.906,27.84,
0.0581,0.923,29.05,
0.0449,0.944,30.26,
0.0355,0.946,31.47,
0.0275,0.973,32.68,
0.0218,0.971,33.89,
0.0175,0.967,35.1,
0.0142,0.983,36.31,
0.0119,0.985,37.52,
