A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02375
0.0809,0.776,0.121,327.0,
0.0709,0.673,0.233,654.0,
0.0607,0.584,0.344,981.0,
0.0514,0.499,0.434,1308.0,
0.0434,0.415,0.527,1636.0,
0.0357,0.343,0.608,1963.0,
0.0291,0.282,0.675,2290.0,
0.0236,0.228,0.728,2617.0,
0.0189,0.181,0.803,2944.0,
0.015,0.145,0.819,3271.0,
0.0118,0.114,0.87,3598.0,
0.0095,0.0901,0.89,3925.0,
0.00748,0.0732,0.909,4252.0,
0.00617,0.0593,0.924,4579.0,
0.00505,0.0484,0.949,4907.0,
0.00426,0.0411,0.951,5234.0,
0.00368,0.0351,0.957,5561.0,
0.00324,0.031,0.952,5888.0,
0.00291,0.0277,0.964,6215.0,
