A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.019
0.0863,0.832,0.0657,223.0,
0.0802,0.783,0.131,445.0,
0.0737,0.715,0.194,668.0,
0.0689,0.663,0.251,890.0,
0.0633,0.607,0.313,1113.0,
0.0575,0.565,0.368,1335.0,
0.0531,0.518,0.425,1558.0,
0.0484,0.468,0.48,1781.0,
0.0438,0.427,0.52,2003.0,
0.0398,0.382,0.565,2226.0,
0.0357,0.351,0.607,2448.0,
0.0317,0.311,0.652,2671.0,
0.0285,0.277,0.678,2893.0,
0.0253,0.247,0.715,3116.0,
0.0224,0.221,0.752,3339.0,
0.0202,0.194,0.772,3561.0,
0.0178,0.172,0.803,3784.0,
0.0157,0.15,0.829,4006.0,
0.0137,0.132,0.842,4229.0,
0.0122,0.117,0.864,4452.0,
0.0107,0.103,0.88,4674.0,
0.00941,0.0915,0.891,4897.0,
0.00837,0.0808,0.886,5119.0,
0.00746,0.0728,0.919,5342.0,
0.0067,0.0643,0.918,5564.0,
0.00586,0.0572,0.939,5787.0,
0.00526,0.0512,0.934,6010.0,
0.00481,0.0461,0.936,6232.0,
0.00434,0.0424,0.946,6455.0,
0.00397,0.0386,0.956,6677.0,
0.00371,0.0356,0.96,6900.0,
0.00344,0.0334,0.947,7122.0,
0.00322,0.031,0.964,7345.0,
