P,A,time,cat
0.0,1.007,0.0,0.075
0.0544,0.962,0.427,
0.102,0.896,0.854,
0.142,0.84,1.281,
0.175,0.817,1.708,
0.21,0.786,2.135,
0.233,0.766,2.563,
0.255,0.748,2.99,
0.275,0.723,3.417,
0.292,0.706,3.844,
0.309,0.689,4.271,
0.322,0.666,4.698,
0.337,0.659,5.125,
0.342,0.651,5.552,
0.355,0.638,5.979,
0.358,0.623,6.406,
0.369,0.627,6.834,
0.369,0.617,7.261,
0.383,0.612,7.688,
0.389,0.607,8.115,
0.395,0.603,8.542,
0.391,0.599,8.969,
0.399,0.592,9.396,
0.398,0.598,9.823,
0.402,0.586,10.25,
0.404,0.586,10.68,
0.411,0.576,11.1,
0.409,0.578,11.53,
0.414,0.58,11.96,
0.409,0.589,12.39,
0.415,0.583,12.81,
0.415,0.576,13.24,
