P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.1
0.0543,0.673,0.182,251.0,
0.0942,0.637,0.172,502.0,
0.133,0.613,0.163,753.0,
0.169,0.581,0.157,1004.0,
0.207,0.554,0.148,1255.0,
0.244,0.526,0.14,1506.0,
0.276,0.495,0.133,1758.0,
0.316,0.467,0.125,2009.0,
0.359,0.44,0.118,2260.0,
0.397,0.408,0.11,2511.0,
0.426,0.376,0.103,2762.0,
0.466,0.355,0.0939,3013.0,
0.498,0.325,0.0879,3264.0,
0.53,0.293,0.0795,3515.0,
0.571,0.269,0.0722,3766.0,
0.605,0.246,0.0668,4017.0,
0.639,0.219,0.0588,4268.0,
0.681,0.192,0.0526,4520.0,
0.702,0.171,0.0459,4771.0,
0.739,0.147,0.0399,5022.0,
0.768,0.126,0.0336,5273.0,
0.795,0.104,0.0287,5524.0,
0.828,0.0864,0.0232,5775.0,
0.853,0.0701,0.0187,6026.0,
0.87,0.0548,0.0149,6277.0,
0.886,0.0422,0.0116,6528.0,
0.908,0.0331,0.00891,6779.0,
0.909,0.0255,0.00677,7030.0,
0.942,0.0192,0.00513,7281.0,
0.946,0.0145,0.00395,7532.0,
0.964,0.0111,0.00298,7784.0,
0.973,0.00851,0.00231,8035.0,
0.983,0.00649,0.00176,8286.0,
0.975,0.00501,0.00137,8537.0,
0.994,0.00394,0.00106,8788.0,
0.991,0.00304,0.0,9039.0,
