P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.125
0.0621,0.639,0.175,226.0,
0.107,0.606,0.164,452.0,
0.15,0.579,0.156,678.0,
0.193,0.546,0.146,904.0,
0.231,0.514,0.138,1130.0,
0.274,0.477,0.128,1356.0,
0.316,0.451,0.121,1582.0,
0.359,0.415,0.113,1808.0,
0.398,0.38,0.104,2034.0,
0.432,0.352,0.0951,2260.0,
0.479,0.318,0.0873,2486.0,
0.519,0.293,0.0789,2712.0,
0.554,0.263,0.071,2938.0,
0.602,0.231,0.0625,3164.0,
0.636,0.205,0.056,3390.0,
0.676,0.178,0.0482,3616.0,
0.71,0.152,0.0415,3842.0,
0.735,0.128,0.0344,4068.0,
0.774,0.107,0.0285,4294.0,
0.806,0.0853,0.0231,4520.0,
0.844,0.0681,0.0183,4746.0,
0.86,0.0526,0.0141,4972.0,
0.88,0.0407,0.011,5198.0,
0.91,0.0307,0.00825,5424.0,
0.923,0.0231,0.00632,5650.0,
0.93,0.0177,0.00481,5876.0,
0.963,0.0134,0.0037,6102.0,
0.951,0.0104,0.00286,6328.0,
0.961,0.00804,0.00217,6554.0,
0.964,0.00622,0.00169,6780.0,
0.979,0.00484,0.00131,7006.0,
0.976,0.00379,0.00104,7232.0,
0.988,0.00299,0.0,7458.0,
0.982,0.00237,0.0,7684.0,
0.979,0.00185,0.0,7910.0,
