A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.096,0.118,0.775,2.522,
0.0827,0.231,0.672,5.045,
0.0715,0.337,0.578,7.567,
0.061,0.433,0.493,10.09,
0.0516,0.524,0.412,12.61,
0.0433,0.596,0.346,15.13,
0.0359,0.67,0.291,17.66,
0.029,0.729,0.236,20.18,
0.0241,0.786,0.195,22.7,
0.0193,0.812,0.159,25.22,
0.0156,0.86,0.126,27.75,
0.0126,0.877,0.102,30.27,
0.0102,0.905,0.0819,32.79,
0.00808,0.914,0.066,35.31,
0.00657,0.939,0.0529,37.84,
0.0054,0.942,0.0438,40.36,
0.00447,0.958,0.0356,42.88,
0.00374,0.962,0.0301,45.4,
0.00315,0.963,0.0251,47.93,
0.00273,0.975,0.022,50.45,
0.00238,0.975,0.0191,52.97,
