A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03125
0.101,0.0664,0.808,1.173,
0.0929,0.137,0.752,2.345,
0.0862,0.202,0.698,3.518,
0.0791,0.269,0.646,4.69,
0.0727,0.328,0.594,5.863,
0.0661,0.388,0.536,7.035,
0.0612,0.448,0.493,8.208,
0.0554,0.49,0.442,9.38,
0.0498,0.542,0.404,10.55,
0.0441,0.585,0.36,11.73,
0.0399,0.631,0.322,12.9,
0.036,0.664,0.289,14.07,
0.032,0.696,0.262,15.24,
0.0285,0.731,0.23,16.42,
0.0253,0.767,0.204,17.59,
0.0224,0.798,0.18,18.76,
0.0198,0.808,0.159,19.93,
0.0176,0.842,0.143,21.11,
0.0154,0.85,0.125,22.28,
0.0135,0.866,0.11,23.45,
0.0122,0.892,0.0972,24.62,
0.0104,0.892,0.0854,25.8,
0.00944,0.917,0.0763,26.97,
0.00822,0.925,0.0668,28.14,
0.00734,0.932,0.059,29.31,
0.00652,0.937,0.0523,30.49,
0.00575,0.942,0.0466,31.66,
0.00515,0.946,0.0414,32.83,
0.00456,0.955,0.0369,34.0,
0.00411,0.959,0.0333,35.18,
0.00372,0.967,0.0296,36.35,
0.00333,0.964,0.0272,37.52,
