A,P,time,cat
1.012,0.0,0.0,0.037500000000000006
0.89,0.0787,1088.0,
0.811,0.16,2176.0,
0.737,0.236,3264.0,
0.682,0.306,4352.0,
0.603,0.375,5440.0,
0.546,0.437,6528.0,
0.486,0.486,7617.0,
0.44,0.547,8705.0,
0.39,0.593,9793.0,
0.348,0.63,10881.0,
0.308,0.674,11969.0,
0.278,0.722,13057.0,
0.245,0.745,14145.0,
0.217,0.776,15233.0,
0.196,0.791,16321.0,
0.175,0.825,17409.0,
0.16,0.82,18497.0,
0.146,0.846,19585.0,
0.132,0.854,20673.0,
0.124,0.866,21761.0,
0.114,0.869,22850.0,
0.108,0.879,23938.0,
0.102,0.878,25026.0,
0.098,0.896,26114.0,
0.0936,0.897,27202.0,
0.0898,0.908,28290.0,
0.0874,0.897,29378.0,
