P,A,time,cat
0.0,1.006,0.0,0.09625
0.0919,0.88,0.133,
0.193,0.794,0.266,
0.282,0.697,0.398,
0.373,0.612,0.531,
0.444,0.54,0.664,
0.512,0.476,0.797,
0.573,0.418,0.93,
0.618,0.364,1.063,
0.667,0.322,1.195,
0.716,0.278,1.328,
0.754,0.243,1.461,
0.782,0.214,1.594,
0.809,0.183,1.727,
0.832,0.16,1.859,
0.852,0.14,1.992,
0.867,0.122,2.125,
0.883,0.106,2.258,
0.903,0.0928,2.391,
0.919,0.0806,2.523,
0.929,0.0699,2.656,
0.934,0.0628,2.789,
0.938,0.0542,2.922,
0.936,0.0476,3.055,
0.951,0.0422,3.188,
0.969,0.0377,3.32,
0.966,0.0339,3.453,
0.969,0.0305,3.586,
