A,P,time,cat
1.005,0.0,0.0,0.026
0.814,0.173,12.0,
0.674,0.303,24.0,
0.569,0.411,36.0,
0.485,0.485,48.0,
0.424,0.556,60.0,
0.363,0.608,72.0,
0.318,0.657,84.0,
0.281,0.698,96.0,
0.245,0.743,108.0,
0.216,0.766,120.0,
0.19,0.778,132.0,
0.166,0.807,144.0,
0.147,0.832,156.0,
0.129,0.844,168.0,
0.117,0.855,180.0,
0.104,0.89,192.0,
0.0923,0.881,204.0,
0.0816,0.888,216.0,
0.0731,0.904,228.0,
0.0651,0.92,240.0,
0.0578,0.913,252.0,
0.0514,0.913,264.0,
0.0468,0.939,276.0,
0.0413,0.925,288.0,
0.0373,0.94,300.0,
