A,P,time,cat
1.017,0.0,0.0,0.025500000000000002
0.904,0.0961,0.0236,
0.811,0.186,0.0472,
0.734,0.265,0.0708,
0.661,0.331,0.0944,
0.605,0.398,0.118,
0.536,0.454,0.142,
0.489,0.512,0.165,
0.438,0.56,0.189,
0.398,0.604,0.212,
0.359,0.633,0.236,
0.328,0.67,0.26,
0.299,0.705,0.283,
0.271,0.72,0.307,
0.247,0.749,0.33,
0.222,0.781,0.354,
0.202,0.799,0.378,
0.18,0.816,0.401,
0.165,0.829,0.425,
0.152,0.843,0.449,
0.138,0.862,0.472,
0.125,0.862,0.496,
0.115,0.884,0.519,
0.105,0.893,0.543,
0.097,0.897,0.567,
0.0871,0.9,0.59,
0.0808,0.907,0.614,
0.0751,0.931,0.637,
0.0685,0.925,0.661,
0.0628,0.935,0.685,
0.059,0.936,0.708,
0.054,0.936,0.732,
0.0504,0.944,0.755,
0.0472,0.94,0.779,
0.0441,0.959,0.803,
0.0414,0.957,0.826,
0.0385,0.966,0.85,
0.0366,0.949,0.873,
0.0339,0.953,0.897,
