A,P,time,cat
1.007,0.0,0.0,0.017
0.907,0.0953,0.0345,
0.822,0.182,0.0689,
0.738,0.264,0.103,
0.666,0.328,0.138,
0.612,0.393,0.172,
0.549,0.446,0.207,
0.492,0.505,0.241,
0.448,0.546,0.276,
0.405,0.585,0.31,
0.371,0.63,0.345,
0.332,0.655,0.379,
0.303,0.696,0.414,
0.278,0.719,0.448,
0.255,0.749,0.483,
0.229,0.766,0.517,
0.209,0.79,0.552,
0.188,0.817,0.586,
0.174,0.83,0.621,
0.161,0.834,0.655,
0.145,0.863,0.689,
0.133,0.862,0.724,
0.121,0.871,0.758,
0.111,0.896,0.793,
0.103,0.892,0.827,
0.0947,0.911,0.862,
0.0866,0.903,0.896,
0.0793,0.918,0.931,
0.0736,0.934,0.965,
0.0677,0.927,1.0,
0.0625,0.928,1.034,
0.0584,0.936,1.069,
0.0541,0.943,1.103,
0.0508,0.944,1.138,
0.0473,0.944,1.172,
0.0438,0.96,1.207,
0.0414,0.951,1.241,
