P,A,time,cat
0.0,0.995,0.0,0.107
0.0992,0.904,2.789,
0.186,0.807,5.579,
0.261,0.737,8.368,
0.336,0.661,11.16,
0.401,0.592,13.95,
0.453,0.547,16.74,
0.509,0.489,19.53,
0.556,0.441,22.32,
0.591,0.402,25.11,
0.63,0.364,27.89,
0.661,0.328,30.68,
0.712,0.296,33.47,
0.723,0.273,36.26,
0.757,0.248,39.05,
0.773,0.224,41.84,
0.799,0.207,44.63,
0.814,0.185,47.42,
0.827,0.169,50.21,
0.832,0.157,53.0,
0.856,0.141,55.79,
0.867,0.13,58.58,
0.866,0.12,61.37,
0.904,0.109,64.16,
0.899,0.102,66.95,
0.906,0.0934,69.74,
0.899,0.0848,72.53,
0.912,0.0789,75.32,
0.92,0.0728,78.11,
0.932,0.0681,80.89,
0.929,0.063,83.68,
0.935,0.0588,86.47,
0.938,0.055,89.26,
0.934,0.0512,92.05,
0.948,0.0475,94.84,
0.951,0.0451,97.63,
0.95,0.0427,100.0,
0.949,0.0401,103.0,
0.949,0.0383,106.0,
