A,P,time,cat
1.01,0.0,0.0,0.042
0.664,0.304,2.207,
0.548,0.42,4.414,
0.466,0.501,6.621,
0.403,0.565,8.828,
0.36,0.612,11.04,
0.32,0.646,13.24,
0.286,0.675,15.45,
0.255,0.717,17.66,
0.228,0.736,19.86,
0.208,0.755,22.07,
0.187,0.767,24.28,
0.171,0.793,26.48,
0.156,0.806,28.69,
0.142,0.83,30.9,
0.132,0.829,33.1,
0.122,0.846,35.31,
0.111,0.86,37.52,
0.103,0.869,39.73,
0.0962,0.861,41.93,
0.0878,0.862,44.14,
0.0828,0.876,46.35,
0.0774,0.89,48.55,
0.0706,0.898,50.76,
0.0668,0.895,52.97,
0.0624,0.897,55.17,
0.0588,0.899,57.38,
0.0557,0.907,59.59,
0.0522,0.91,61.8,
0.0495,0.915,64.0,
0.047,0.917,66.21,
