P,A,time,cat
0.0,0.995,0.0,0.10375000000000001
0.0255,0.887,3515.0,
0.0511,0.872,7031.0,
0.0776,0.84,10546.0,
0.104,0.812,14061.0,
0.131,0.795,17577.0,
0.159,0.758,21092.0,
0.188,0.737,24607.0,
0.212,0.705,28123.0,
0.242,0.675,31638.0,
0.273,0.64,35153.0,
0.304,0.609,38669.0,
0.338,0.58,42184.0,
0.366,0.554,45699.0,
0.401,0.514,49215.0,
0.428,0.49,52730.0,
0.465,0.455,56245.0,
0.499,0.427,59761.0,
0.539,0.391,63276.0,
0.573,0.355,66791.0,
0.611,0.325,70307.0,
0.638,0.291,73822.0,
0.681,0.259,77337.0,
0.711,0.225,80853.0,
0.748,0.192,84368.0,
0.78,0.164,87883.0,
0.811,0.139,91399.0,
0.826,0.118,94914.0,
0.839,0.102,98429.0,
0.872,0.0905,101945.0,
0.876,0.0807,105460.0,
0.878,0.0765,108975.0,
0.886,0.0723,112491.0,
0.881,0.0703,116006.0,
0.885,0.0692,119521.0,
0.898,0.0687,123037.0,
0.896,0.0682,126552.0,
