P,A,time,cat
0.0,0.992,0.0,0.083
0.0386,0.893,8218.0,
0.0792,0.853,16435.0,
0.12,0.823,24653.0,
0.162,0.761,32871.0,
0.205,0.735,41088.0,
0.247,0.672,49306.0,
0.294,0.636,57524.0,
0.343,0.589,65741.0,
0.391,0.544,73959.0,
0.44,0.502,82177.0,
0.491,0.447,90394.0,
0.544,0.392,98612.0,
0.599,0.338,106830.0,
0.665,0.287,115048.0,
0.716,0.232,123265.0,
0.774,0.184,131483.0,
0.813,0.142,139701.0,
0.852,0.109,147918.0,
0.882,0.0893,156136.0,
0.887,0.0778,164354.0,
0.905,0.0722,172571.0,
0.895,0.0695,180789.0,
