P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.043750000000000004
0.253,0.145,0.594,1595.0,
0.428,0.109,0.445,3190.0,
0.552,0.0836,0.35,4786.0,
0.649,0.0665,0.28,6381.0,
0.703,0.0537,0.221,7976.0,
0.766,0.0434,0.181,9571.0,
0.798,0.035,0.146,11166.0,
0.831,0.0291,0.122,12761.0,
0.85,0.0243,0.102,14357.0,
0.871,0.02,0.0844,15952.0,
0.894,0.017,0.071,17547.0,
0.902,0.0144,0.061,19142.0,
0.922,0.0124,0.0518,20737.0,
0.928,0.0106,0.0446,22332.0,
0.931,0.00927,0.0392,23928.0,
0.935,0.00811,0.0348,25523.0,
0.939,0.00732,0.0301,27118.0,
