P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.035
0.12,0.177,0.697,904.0,
0.238,0.146,0.607,1808.0,
0.327,0.128,0.53,2712.0,
0.411,0.112,0.467,3616.0,
0.474,0.101,0.415,4520.0,
0.524,0.0887,0.369,5424.0,
0.567,0.0803,0.333,6328.0,
0.611,0.0726,0.299,7232.0,
0.651,0.0647,0.272,8135.0,
0.686,0.0587,0.245,9039.0,
0.71,0.053,0.223,9943.0,
0.737,0.0484,0.201,10847.0,
0.754,0.044,0.183,11751.0,
0.776,0.0397,0.167,12655.0,
0.803,0.0365,0.154,13559.0,
0.814,0.0337,0.141,14463.0,
0.824,0.0308,0.128,15367.0,
0.837,0.028,0.12,16271.0,
0.846,0.0258,0.11,17175.0,
0.854,0.0234,0.101,18079.0,
0.869,0.0221,0.092,18983.0,
0.871,0.0202,0.0858,19887.0,
0.883,0.0186,0.0781,20791.0,
0.904,0.0172,0.0733,21695.0,
0.903,0.016,0.0675,22599.0,
0.905,0.015,0.063,23503.0,
0.915,0.0139,0.058,24406.0,
0.911,0.0129,0.054,25310.0,
0.921,0.012,0.0502,26214.0,
0.919,0.0113,0.0469,27118.0,
0.92,0.0105,0.0449,28022.0,
0.925,0.00985,0.0419,28926.0,
0.931,0.00936,0.0397,29830.0,
0.932,0.00861,0.037,30734.0,
0.94,0.00833,0.0351,31638.0,
