A,P,time,cat
0.999,0.0,0.0,0.028
0.86,0.115,0.0207,
0.78,0.195,0.0414,
0.718,0.256,0.0621,
0.685,0.304,0.0827,
0.635,0.346,0.103,
0.596,0.379,0.124,
0.563,0.413,0.145,
0.529,0.452,0.165,
0.493,0.482,0.186,
0.463,0.51,0.207,
0.428,0.546,0.228,
0.401,0.579,0.248,
0.376,0.605,0.269,
0.347,0.637,0.29,
0.313,0.663,0.31,
0.29,0.692,0.331,
0.265,0.72,0.352,
0.242,0.732,0.372,
0.215,0.767,0.393,
0.196,0.791,0.414,
0.174,0.815,0.434,
0.153,0.823,0.455,
0.134,0.841,0.476,
0.118,0.859,0.496,
0.103,0.88,0.517,
0.0896,0.906,0.538,
0.0759,0.908,0.559,
0.0664,0.925,0.579,
0.0569,0.933,0.6,
0.0489,0.941,0.621,
0.0419,0.946,0.641,
0.0369,0.965,0.662,
0.0317,0.95,0.683,
0.0274,0.969,0.703,
0.0245,0.961,0.724,
