A,P,time,cat
0.995,0.0,0.0,0.042
0.827,0.137,0.0161,
0.724,0.239,0.0322,
0.652,0.317,0.0483,
0.582,0.383,0.0644,
0.54,0.431,0.0805,
0.488,0.473,0.0966,
0.444,0.521,0.113,
0.407,0.555,0.129,
0.371,0.591,0.145,
0.339,0.63,0.161,
0.306,0.657,0.177,
0.279,0.695,0.193,
0.247,0.725,0.209,
0.22,0.744,0.225,
0.197,0.764,0.241,
0.17,0.806,0.258,
0.151,0.815,0.274,
0.13,0.84,0.29,
0.113,0.861,0.306,
0.0959,0.868,0.322,
0.0818,0.889,0.338,
0.0697,0.895,0.354,
0.0592,0.91,0.37,
0.05,0.928,0.386,
0.0428,0.934,0.402,
0.0365,0.931,0.419,
0.0316,0.949,0.435,
0.0275,0.958,0.451,
0.0241,0.961,0.467,
0.0214,0.957,0.483,
