A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.0729,0.159,0.768,160.0,
0.0611,0.293,0.643,319.0,
0.051,0.402,0.546,479.0,
0.0429,0.493,0.457,639.0,
0.0362,0.582,0.386,798.0,
0.0309,0.648,0.325,958.0,
0.0255,0.698,0.274,1118.0,
0.0219,0.748,0.231,1277.0,
0.0189,0.786,0.198,1437.0,
0.0158,0.814,0.165,1597.0,
0.0134,0.832,0.143,1756.0,
0.0115,0.864,0.12,1916.0,
0.00967,0.89,0.102,2075.0,
0.00833,0.897,0.0866,2235.0,
0.00708,0.923,0.0742,2395.0,
0.00599,0.924,0.0639,2554.0,
0.0051,0.937,0.0543,2714.0,
0.00436,0.95,0.0466,2874.0,
0.00373,0.955,0.0396,3033.0,
0.00324,0.96,0.0345,3193.0,
0.00281,0.964,0.03,3353.0,
0.00242,0.968,0.0256,3512.0,
0.00213,0.974,0.0222,3672.0,
